"Author","Year","Art_ID","Experimental_Unit","Group","Species","Strain","Sex","Age_wks","Duration_wks","Method","Diet_P","Diet_C","Diet_F","Diet_Iso","Diet_Leu","Diet_Val","Diet_BCAA","Diet_kJ_g","Trait","Time_fasted","Change_Adjusted","n","Mean","SD","unique_ID"
"Solon-Biet",2014,93,"93_1","93_1_24","M","C57Bl6_mouse","B",60,57,"ad_lib",60,20,20,3.156,4.758,3.654,11.568,13,"circ_val",4,NA,5,24.498,6.507328177,"93_1"
"Solon-Biet",2014,93,"93_1","93_1_25","M","C57Bl6_mouse","B",60,57,"ad_lib",60,20,20,3.156,4.758,3.654,11.568,17,"circ_val",4,NA,5,20.716,6.732134134,"93_1"
"Solon-Biet",2019,94,"94_1","94_1_1","M","C57Bl6_mouse","B",780,777,"ad_lib",18,64,18,0.1728,0.3132,0.2268,0.7128,14.3,"circ_val",4,NA,16,0.838675,0.164711006,"94_1"
"Solon-Biet",2019,94,"94_1","94_1_2","M","C57Bl6_mouse","B",780,777,"ad_lib",18,64,18,0.432,0.783,0.567,1.782,14.3,"circ_val",4,NA,17,1.088788235,0.288609015,"94_1"
"Solon-Biet",2019,94,"94_1","94_1_3","M","C57Bl6_mouse","B",780,777,"ad_lib",18,64,18,0.864,1.566,1.134,3.564,14.3,"circ_val",4,NA,14,1.672442857,1.14503731,"94_1"
"Solon-Biet",2019,94,"94_1","94_1_4","M","C57Bl6_mouse","B",780,777,"ad_lib",18,64,18,1.728,3.132,2.268,7.128,14.3,"circ_val",4,NA,17,1.165082353,0.392620609,"94_1"
"Young",1968,95,"95_1","95_1_1","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.21743006,0.288221242,0.21743006,0.723081362,17.47,"circ_val",16.5,NA,6,10,0.3,"95_1"
"Young",1968,95,"95_1","95_1_2","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.342493215,0.454002634,0.342493215,1.138989064,17.47,"circ_val",16.5,NA,6,10,0.3,"95_1"
"Young",1968,95,"95_1","95_1_3","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.443034183,0.58727787,0.443034183,1.473346236,17.47,"circ_val",16.5,NA,6,11,0.3,"95_1"
"Young",1968,95,"95_1","95_1_4","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.491261151,0.651206642,0.491261151,1.633728944,17.47,"circ_val",16.5,NA,6,12,0.3,"95_1"
"Young",1968,95,"95_1","95_1_5","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.552566619,0.73247203,0.552566619,1.837605268,17.47,"circ_val",16.5,NA,6,12,0.3,"95_1"
"Young",1968,95,"95_1","95_1_6","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.558288463,0.740056799,0.558288463,1.856633725,17.47,"circ_val",16.5,NA,6,18,0.3,"95_1"
"Young",1968,95,"95_1","95_1_7","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.613872087,0.813737418,0.613872087,2.041481592,17.47,"circ_val",16.5,NA,6,12,0.3,"95_1"
"Young",1968,95,"95_1","95_1_8","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.675994961,0.896086344,0.675994961,2.248076266,17.47,"circ_val",16.5,NA,6,13,0.3,"95_1"
"Young",1968,95,"95_1","95_1_9","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.735665617,0.975184655,0.735665617,2.446515889,17.47,"circ_val",16.5,NA,6,20,0.3,"95_1"
"Young",1968,95,"95_1","95_1_10","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.797788491,1.057533581,0.797788491,2.653110563,17.47,"circ_val",16.5,NA,6,16,0.3,"95_1"
"Young",1968,95,"95_1","95_1_11","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.859093959,1.138798969,0.859093959,2.856986887,17.47,"circ_val",16.5,NA,6,15,0.3,"95_1"
"Young",1968,95,"95_1","95_1_12","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,0.877894303,1.163720355,0.877894303,2.919508961,17.47,"circ_val",16.5,NA,6,34,0.3,"95_1"
"Young",1968,95,"95_1","95_1_13","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.957182708,1.26882359,0.957182708,3.183189006,17.47,"circ_val",16.5,NA,6,29,0.3,"95_1"
"Young",1968,95,"95_1","95_1_14","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,0.981704896,1.301329745,0.981704896,3.264739537,17.47,"circ_val",16.5,NA,6,35,0.3,"95_1"
"Young",1968,95,"95_1","95_1_15","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,1.105133238,1.46494406,1.105133238,3.675210536,17.47,"circ_val",16.5,NA,6,19,0.3,"95_1"
"Young",1968,95,"95_1","95_1_16","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",13.21156599,65.20240481,21.5860292,1.116576925,1.480113599,1.116576925,3.713267449,17.47,"circ_val",16.5,NA,6,9,0.3,"95_1"
"Young",1968,95,"95_1","95_1_17","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,1.276788549,1.692487146,1.276788549,4.246064244,17.47,"circ_val",16.5,NA,6,27,0.3,"95_1"
"Young",1968,95,"95_1","95_1_18","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,1.435365359,1.902693616,1.435365359,4.773424334,17.47,"circ_val",16.5,NA,6,17,0.3,"95_1"
"Young",1968,95,"95_1","95_1_19","R","Sprague_Dawley_rat","M",NA,2,"ad_lib",17.20354996,61.21042084,21.5860292,1.435365359,1.902693616,1.435365359,4.773424334,17.47,"circ_val",16.5,NA,6,16,0.3,"95_1"
"Campos-Ferraz",2011,101,"101_1","101_1_1","R","Wistar_rat","M",3,6,"ad_lib",18.29,65.91,15.8,0.87,1.58,1.02,3.47,16.21,"circ_val",0,NA,8,380.777,67.077,"101_1"
"Campos-Ferraz",2011,101,"101_1","101_1_2","R","Wistar_rat","M",3,6,"ad_lib",19.68,64.78,15.53,1.28,2.32,1.51,5.11,16.49,"circ_val",0,NA,8,322.248,85.578,"101_1"
